,simu_time,car_num,x_position,y_position,length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
1932,51.0,xiaokeche_mainlane0_.9,171.82693726133007,-4.75,4.0,13.595181113309366,0.0,1.6392236085444853,90.0,main1,main1_4,4.0,171.82693726133007
1933,51.0,xiaokeche_mainlane1_.10,-87.74705429326472,-15.62,4.0,2.5764255795208744,0.0,1.5165327535937059,90.0,main0,main0_1,1.0,12.252945706735272
1934,51.0,xiaokeche_mainlane1_.11,-95.9,-15.62,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
1935,51.0,xiaokeche_mainlane1_.4,282.92666627228294,-15.62,4.0,13.427611732452117,0.0,0.03563136837910896,90.0,main1,main1_1,1.0,282.92666627228294
1936,51.0,xiaokeche_mainlane1_.5,64.30310544514987,-15.62,4.0,13.2720984138578,0.0,0.6907685095909972,90.0,main1,main1_1,1.0,64.30310544514987
1937,51.0,xiaokeche_mainlane1_.6,214.86942812948297,-19.38,4.0,14.020450161571839,0.0,-0.9135282022878517,90.0,main1,main1_0,0.0,214.86942812948297
1938,51.0,xiaokeche_mainlane1_.7,36.76930174024179,-19.38,4.0,13.697300260381224,0.0,0.9889643034664921,90.0,main1,main1_0,0.0,36.76930174024179
1939,51.0,xiaokeche_mainlane1_.8,-65.34516382005637,-15.62,4.0,3.4547661909135057,0.0,0.0,90.0,main0,main0_1,1.0,34.65483617994363
1940,51.0,xiaokeche_mainlane1_.9,-76.50292900356149,-15.62,4.0,3.9147896639085222,0.0,1.1513983650657034,90.0,main0,main0_1,1.0,23.49707099643851
1941,51.0,xiaokeche_mainlane2_.10,-32.55422403280785,-11.88,4.0,4.619779716275932,0.0,-1.2648497723565777,90.0,main0,main0_2,2.0,67.44577596719215
1942,51.0,xiaokeche_mainlane2_.11,-44.40037958824852,-11.88,4.0,6.089006252604281,0.0,1.2519520004184335,90.0,main0,main0_2,2.0,55.59962041175149
1943,51.0,xiaokeche_mainlane2_.12,-59.980758118322456,-11.88,4.0,6.374591926791054,0.0,-1.672181021872988,90.0,main0,main0_2,2.0,40.019241881677544
1944,51.0,xiaokeche_mainlane2_.13,-82.95694188058118,-11.88,4.0,6.378312261608145,0.0,2.253564081690274,90.0,main0,main0_2,2.0,17.043058119418824
1945,51.0,xiaokeche_mainlane2_.14,-95.8493389362121,-11.88,4.0,0.05066106378790035,0.0,0.05066106378790035,90.0,main0,main0_2,2.0,4.1506610637879
1946,51.0,xiaokeche_mainlane2_.4,289.69811961147735,-1.5,4.0,13.391804871634827,0.0,0.47736369053152927,90.0,main1,main1_5,5.0,289.69811961147735
1947,51.0,xiaokeche_mainlane2_.5,60.08011150378862,-12.0,4.0,11.045407807108555,0.0,1.9515703976697143,90.0,main1,main1_2,2.0,60.08011150378862
1948,51.0,xiaokeche_mainlane2_.6,37.15375118094009,-12.0,4.0,11.556248419161244,0.0,1.3324022614761635,90.0,main1,main1_2,2.0,37.15375118094009
1949,51.0,xiaokeche_mainlane2_.7,4.906899612961454,-12.0,4.0,3.5890829066228984,0.0,-1.4703993022325448,90.0,main1,main1_2,2.0,4.906899612961454
1950,51.0,xiaokeche_mainlane2_.8,-8.189613577781216,-11.88,4.0,4.376691231906797,0.0,0.0,90.0,main0,main0_2,2.0,91.81038642221878
1951,51.0,xiaokeche_mainlane2_.9,-20.89247357240123,-11.88,4.0,4.309223465373292,0.0,-0.00722818649478274,90.0,main0,main0_2,2.0,79.10752642759877
1952,51.0,xiaokeche_mainlane3_.10,85.4242256495904,-4.75,4.0,8.864215395056638,0.0,0.5764466951062648,90.0,main1,main1_4,4.0,85.4242256495904
1953,51.0,xiaokeche_mainlane3_.11,74.80483119876504,-8.38,4.0,6.752653030248734,0.0,-4.5,90.0,main1,main1_3,3.0,74.80483119876504
1954,51.0,xiaokeche_mainlane3_.12,57.7016623663653,-8.38,4.0,11.89840068487462,0.0,-1.0310048666533262,90.0,main1,main1_3,3.0,57.7016623663653
1955,51.0,xiaokeche_mainlane3_.13,30.51347427805719,-8.38,4.0,12.939703954962535,0.0,-0.38458852497860896,90.0,main1,main1_3,3.0,30.51347427805719
1956,51.0,xiaokeche_mainlane3_.14,-6.2239356725037425,-8.25,4.0,13.5071108006655,0.0,-0.6731764366384603,90.0,main0,main0_3,3.0,93.77606432749626
1957,51.0,xiaokeche_mainlane3_.15,-38.026331565595015,-8.25,4.0,13.200368650471088,0.0,0.3856806639155792,90.0,main0,main0_3,3.0,61.973668434404985
1958,51.0,xiaokeche_mainlane3_.16,-80.05740927406586,-8.25,4.0,6.594144316925668,0.0,1.948472073092126,90.0,main0,main0_3,3.0,19.94259072593413
1959,51.0,xiaokeche_mainlane3_.17,-94.40972407809458,-8.25,4.0,1.4902759219054134,0.0,1.4902759219054134,90.0,main0,main0_3,3.0,5.590275921905413
1960,51.0,xiaokeche_mainlane3_.6,211.49831551934665,-1.5,4.0,12.116350158340278,0.0,-0.5888282019977122,90.0,main1,main1_5,5.0,211.49831551934665
1961,51.0,xiaokeche_mainlane3_.7,214.0184824764649,-8.38,4.0,14.578787559132294,0.0,0.9282432607142255,90.0,main1,main1_3,3.0,214.0184824764649
1962,51.0,xiaokeche_mainlane3_.8,163.97045817558217,-1.5,4.0,11.687772311733454,0.0,-1.4025647222781927,90.0,main1,main1_5,5.0,163.97045817558217
1963,51.0,xiaokeche_mainlane3_.9,141.43927214050564,-8.38,4.0,12.641098560706464,0.0,-0.2379809943493445,90.0,main1,main1_3,3.0,141.43927214050564
1964,51.0,xiaokeche_mainlane4_.10,144.1362500104058,-1.5,4.0,12.80434075150006,0.0,0.4936855784742402,90.0,main1,main1_5,5.0,144.1362500104058
1965,51.0,xiaokeche_mainlane4_.11,121.29002664476866,-1.5,4.0,13.066224685703702,0.0,0.4183850579034978,90.0,main1,main1_5,5.0,121.29002664476866
1966,51.0,xiaokeche_mainlane4_.12,82.74348359711703,-1.5,4.0,12.615009971119887,0.0,0.22026653522625672,90.0,main1,main1_5,5.0,82.74348359711703
1967,51.0,xiaokeche_mainlane4_.13,55.65496963928149,-4.75,4.0,12.96213988371563,0.0,-0.5508347415598109,90.0,main1,main1_4,4.0,55.6549696392815
1968,51.0,xiaokeche_mainlane4_.14,15.40309143337193,-4.75,4.0,13.422714546412701,0.0,0.9579616655828431,90.0,main1,main1_4,4.0,15.40309143337193
1969,51.0,xiaokeche_mainlane4_.15,-28.800372801714246,-4.75,4.0,13.32709460871088,0.0,0.4377306703556947,90.0,main0,main0_4,4.0,71.19962719828575
1970,51.0,xiaokeche_mainlane4_.16,-58.47333733374618,-4.75,4.0,11.27393075853991,0.0,1.5208245709072798,90.0,main0,main0_4,4.0,41.52666266625382
1971,51.0,xiaokeche_mainlane4_.17,-85.07050672408658,-4.75,4.0,5.436076746205799,0.0,1.9577162246452646,90.0,main0,main0_4,4.0,14.929493275913408
1972,51.0,xiaokeche_mainlane4_.18,-95.9,-4.75,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
1973,51.0,xiaokeche_mainlane4_.7,252.97901223930225,-1.5,4.0,12.52175175744821,0.0,-0.06696304255165231,90.0,main1,main1_5,5.0,252.97901223930225
1974,51.0,xiaokeche_mainlane4_.8,231.69260923131822,-1.5,4.0,12.182954606383811,0.0,-0.2687354692142119,90.0,main1,main1_5,5.0,231.69260923131822
1975,51.0,xiaokeche_mainlane4_.9,184.17188932240546,-1.5,4.0,12.354886557341823,0.0,0.48566048387438165,90.0,main1,main1_5,5.0,184.17188932240546
1976,52.0,xiaokeche_mainlane0_.10,134.94968183632332,-4.75,4.0,11.731113212463338,0.0,0.12416494882199913,90.0,main1,main1_4,4.0,134.94968183632332
1977,52.0,xiaokeche_mainlane0_.11,116.12508115768688,-4.75,4.0,11.200944262918846,0.0,-0.2195326191690139,90.0,main1,main1_4,4.0,116.12508115768688
1978,52.0,xiaokeche_mainlane0_.12,94.8742751314375,-8.38,4.0,13.430480127443245,0.0,1.6336586921708651,90.0,main1,main1_3,3.0,94.8742751314375
1979,52.0,xiaokeche_mainlane0_.13,28.927141090679747,-12.0,4.0,11.24500123836499,0.0,0.3750805023666395,90.0,main1,main1_2,2.0,28.927141090679747
1980,52.0,xiaokeche_mainlane0_.14,13.448322350928658,-15.62,4.0,13.859759872814998,0.0,1.063815142852615,90.0,main1,main1_1,1.0,13.448322350928658
1981,52.0,xiaokeche_mainlane0_.15,-16.57930239013865,-15.62,4.0,13.363752686972639,0.0,-0.01325459643267024,90.0,main0,main0_1,1.0,83.42069760986135
1982,52.0,xiaokeche_mainlane0_.16,-50.933755929465406,-15.62,4.0,12.49836919583613,0.0,1.5107526886742555,90.0,main0,main0_1,1.0,49.066244070534594
1983,52.0,xiaokeche_mainlane0_.17,-84.71727434243049,-19.38,4.0,5.50460944297963,0.0,2.0390122001990676,90.0,main0,main0_0,0.0,15.282725657569513
1984,52.0,xiaokeche_mainlane0_.18,-95.9,-19.38,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
1985,52.0,xiaokeche_mainlane0_.4,271.4183726912602,-4.75,4.0,12.250775086339704,0.0,1.1650088577870967,90.0,main1,main1_4,4.0,271.4183726912602
1986,52.0,xiaokeche_mainlane0_.5,293.481150218492,-4.75,4.0,12.83867867576716,0.0,0.18381240405142307,90.0,main1,main1_4,4.0,293.481150218492
1987,52.0,xiaokeche_mainlane0_.6,207.51657927610694,-4.75,4.0,13.133000816822417,0.0,-0.6184063453964868,90.0,main1,main1_4,4.0,207.51657927610694
1988,52.0,xiaokeche_mainlane0_.7,249.40718898185636,-4.75,4.0,11.120622348579342,0.0,-2.0980560325377766,90.0,main1,main1_4,4.0,249.40718898185636
1989,52.0,xiaokeche_mainlane0_.8,230.00016826815076,-4.75,4.0,13.67992381120021,0.0,1.3653984785810245,90.0,main1,main1_4,4.0,230.00016826815076
1990,52.0,xiaokeche_mainlane0_.9,185.07824556248272,-4.75,4.0,13.25130830115264,0.0,-0.34387281215672516,90.0,main1,main1_4,4.0,185.07824556248272
1991,52.0,xiaokeche_mainlane1_.10,-85.17062871374385,-15.62,4.0,2.5764255795208744,0.0,0.0,90.0,main0,main0_1,1.0,14.829371286256146
1992,52.0,xiaokeche_mainlane1_.11,-94.39386823891329,-15.62,4.0,1.506131761086708,0.0,1.506131761086708,90.0,main0,main0_1,1.0,5.606131761086708
1993,52.0,xiaokeche_mainlane1_.4,295.7054884141379,-15.62,4.0,12.778822141854965,0.0,-0.6487895905971524,90.0,main1,main1_1,1.0,295.7054884141379
1994,52.0,xiaokeche_mainlane1_.5,76.4017788103714,-15.62,4.0,12.098673365221527,0.0,-1.1734250486362718,90.0,main1,main1_1,1.0,76.4017788103714
1995,52.0,xiaokeche_mainlane1_.6,228.8223319118146,-19.38,4.0,13.952903782331608,0.0,-0.06754637924023044,90.0,main1,main1_0,0.0,228.8223319118146
1996,52.0,xiaokeche_mainlane1_.7,49.500607335060835,-19.38,4.0,12.731305594819048,0.0,-0.9659946655621763,90.0,main1,main1_0,0.0,49.500607335060835
1997,52.0,xiaokeche_mainlane1_.8,-62.69678560082208,-19.38,4.0,2.6483782192342917,0.0,-0.8063879716792139,90.0,main0,main0_0,0.0,37.30321439917792
1998,52.0,xiaokeche_mainlane1_.9,-72.05776607001981,-15.62,4.0,4.445162933541686,0.0,0.5303732696331633,90.0,main0,main0_1,1.0,27.942233929980194
1999,52.0,xiaokeche_mainlane2_.10,-28.335686578586532,-11.88,4.0,4.218537454221326,0.0,-0.40124226205460634,90.0,main0,main0_2,2.0,71.66431342141347
2000,52.0,xiaokeche_mainlane2_.11,-40.18295517063781,-11.88,4.0,4.217424417610703,0.0,-1.8715818349935782,90.0,main0,main0_2,2.0,59.81704482936219
2001,52.0,xiaokeche_mainlane2_.12,-52.78647765265962,-11.88,4.0,7.1942804656628345,0.0,0.8196885388717803,90.0,main0,main0_2,2.0,47.21352234734038
2002,52.0,xiaokeche_mainlane2_.13,-74.67607215207212,-11.88,4.0,8.280869728509053,0.0,1.902557466900908,90.0,main0,main0_2,2.0,25.323927847927877
2003,52.0,xiaokeche_mainlane2_.14,-93.63415350634624,-11.88,4.0,2.2151854298658673,0.0,2.164524366077967,90.0,main0,main0_2,2.0,6.365846493653767
2004,52.0,xiaokeche_mainlane2_.5,72.54758138522811,-12.0,4.0,12.46746988143949,0.0,1.4220620743309347,90.0,main1,main1_2,2.0,72.54758138522811
2005,52.0,xiaokeche_mainlane2_.6,49.91340427441804,-12.0,4.0,12.75965309347795,0.0,1.2034046743167064,90.0,main1,main1_2,2.0,49.91340427441804
2006,52.0,xiaokeche_mainlane2_.7,8.495982519584352,-12.0,4.0,3.5890829066228984,0.0,0.0,90.0,main1,main1_2,2.0,8.495982519584352
2007,52.0,xiaokeche_mainlane2_.8,-3.0362509596766074,-11.88,4.0,5.153362618104602,0.0,0.7766713861978047,90.0,main0,main0_2,2.0,96.96374904032339
2008,52.0,xiaokeche_mainlane2_.9,-16.583250107027936,-11.88,4.0,4.309223465373292,0.0,0.0,90.0,main0,main0_2,2.0,83.41674989297206
2009,52.0,xiaokeche_mainlane3_.10,96.38897198093662,-4.75,4.0,10.964746331346216,0.0,2.1005309362895783,90.0,main1,main1_4,4.0,96.38897198093662
2010,52.0,xiaokeche_mainlane3_.11,79.38320900997363,-8.38,4.0,4.578377811208583,0.0,-2.174275219040151,90.0,main1,main1_3,3.0,79.38320900997363
2011,52.0,xiaokeche_mainlane3_.12,65.35596178827421,-8.38,4.0,7.654299421908918,0.0,-4.244101262965701,90.0,main1,main1_3,3.0,65.35596178827421
2012,52.0,xiaokeche_mainlane3_.13,43.83643730189157,-8.38,4.0,13.322963023834385,0.0,0.38325906887184935,90.0,main1,main1_3,3.0,43.83643730189157
2013,52.0,xiaokeche_mainlane3_.14,7.8023017136835,-8.38,4.0,14.126237386187235,0.0,0.6191265855217356,90.0,main1,main1_3,3.0,7.8023017136835
2014,52.0,xiaokeche_mainlane3_.15,-25.019184565024005,-8.25,4.0,13.007147000571008,0.0,-0.19322164990007984,90.0,main0,main0_3,3.0,74.980815434976
2015,52.0,xiaokeche_mainlane3_.16,-71.90744817839004,-8.25,4.0,8.149961095675826,0.0,1.5558167787501578,90.0,main0,main0_3,3.0,28.09255182160996
2016,52.0,xiaokeche_mainlane3_.17,-90.49695799692999,-8.25,4.0,3.912766081164591,0.0,2.4224901592591777,90.0,main0,main0_3,3.0,9.503042003070004
2017,52.0,xiaokeche_mainlane3_.6,223.19978300905257,-1.5,4.0,11.701467489705916,0.0,-0.4148826686343625,90.0,main1,main1_5,5.0,223.19978300905257
2018,52.0,xiaokeche_mainlane3_.7,227.50811076869044,-8.38,4.0,13.489628292225504,0.0,-1.0891592669067904,90.0,main1,main1_3,3.0,227.50811076869041
2019,52.0,xiaokeche_mainlane3_.8,176.58496840507226,-1.5,4.0,12.614510229490087,0.0,0.9267379177566326,90.0,main1,main1_5,5.0,176.58496840507226
2020,52.0,xiaokeche_mainlane3_.9,154.16868273151633,-8.38,4.0,12.729410591010687,0.0,0.0883120303042233,90.0,main1,main1_3,3.0,154.16868273151633
2021,52.0,xiaokeche_mainlane4_.10,156.160889354262,-1.5,4.0,12.024639343856185,0.0,-0.7797014076438753,90.0,main1,main1_5,5.0,156.160889354262
2022,52.0,xiaokeche_mainlane4_.11,134.70539111258353,-1.5,4.0,13.415364467814863,0.0,0.3491397821111608,90.0,main1,main1_5,5.0,134.70539111258353
2023,52.0,xiaokeche_mainlane4_.12,95.04745429705454,-1.5,4.0,12.303970699937507,0.0,-0.3110392711823806,90.0,main1,main1_5,5.0,95.04745429705454
2024,52.0,xiaokeche_mainlane4_.13,68.51652504839282,-4.75,4.0,12.861555409111324,0.0,-0.10058447460430564,90.0,main1,main1_4,4.0,68.51652504839282
2025,52.0,xiaokeche_mainlane4_.14,28.67052383269561,-4.75,4.0,13.267432399323681,0.0,-0.15528214708901977,90.0,main1,main1_4,4.0,28.67052383269561
2026,52.0,xiaokeche_mainlane4_.15,-15.170325917159076,-4.75,4.0,13.63004688455517,0.0,0.30295227584429085,90.0,main0,main0_4,4.0,84.82967408284092
2027,52.0,xiaokeche_mainlane4_.16,-45.64203054339585,-4.75,4.0,12.831306790350327,0.0,1.557376031810417,90.0,main0,main0_4,4.0,54.357969456604145
2028,52.0,xiaokeche_mainlane4_.17,-77.45250680295285,-4.75,4.0,7.617999921133741,0.0,2.1819231749279417,90.0,main0,main0_4,4.0,22.54749319704715
2029,52.0,xiaokeche_mainlane4_.18,-93.8563467054395,-4.75,4.0,2.0436532945604995,0.0,2.0436532945604995,90.0,main0,main0_4,4.0,6.143653294560499
2030,52.0,xiaokeche_mainlane4_.7,265.11381160823106,-1.5,4.0,12.134799368928787,0.0,-0.38695238851942193,90.0,main1,main1_5,5.0,265.11381160823106
2031,52.0,xiaokeche_mainlane4_.8,244.66378887568686,-1.5,4.0,12.971179644368636,0.0,0.7882250379848248,90.0,main1,main1_5,5.0,244.66378887568686
2032,52.0,xiaokeche_mainlane4_.9,196.06187235366934,-1.5,4.0,11.889983031263844,0.0,-0.464903526077979,90.0,main1,main1_5,5.0,196.06187235366932
2033,53.0,xiaokeche_mainlane0_.10,147.06864388962683,-4.75,4.0,12.1189620533035,0.0,0.3878488408401619,90.0,main1,main1_4,4.0,147.06864388962683
2034,53.0,xiaokeche_mainlane0_.11,126.88979708735108,-4.75,4.0,10.764715929664206,0.0,-0.4362283332546397,90.0,main1,main1_4,4.0,126.88979708735108
2035,53.0,xiaokeche_mainlane0_.12,108.78128357189547,-8.38,4.0,13.907008440457957,0.0,0.4765283130147129,90.0,main1,main1_3,3.0,108.78128357189546
2036,53.0,xiaokeche_mainlane0_.13,38.52675799435197,-12.0,4.0,9.599616903672219,0.0,-1.6453843346927712,90.0,main1,main1_2,2.0,38.52675799435197
2037,53.0,xiaokeche_mainlane0_.14,25.36363777929921,-15.62,4.0,11.915315428370553,0.0,-1.9444444444444446,90.0,main1,main1_1,1.0,25.36363777929921
2038,53.0,xiaokeche_mainlane0_.15,-2.9515913816309762,-15.62,4.0,13.627711008507667,0.0,0.2639583215350285,90.0,main0,main0_1,1.0,97.04840861836902
2039,53.0,xiaokeche_mainlane0_.16,-37.65123441591061,-15.62,4.0,13.282521513554805,0.0,0.7841523177186751,90.0,main0,main0_1,1.0,62.3487655840894
2040,53.0,xiaokeche_mainlane0_.17,-81.1571093438953,-19.38,4.0,3.5601649985351855,0.0,-1.9444444444444446,90.0,main0,main0_0,0.0,18.8428906561047
2041,53.0,xiaokeche_mainlane0_.18,-94.19770760091487,-19.38,4.0,1.7022923990851269,0.0,1.7022923990851269,90.0,main0,main0_0,0.0,5.802292399085126
2042,53.0,xiaokeche_mainlane0_.4,283.966391470146,-4.75,4.0,12.548018778885808,0.0,0.29724369254610394,90.0,main1,main1_4,4.0,283.966391470146
2043,53.0,xiaokeche_mainlane0_.6,220.55486031893815,-4.75,4.0,13.038281042831226,0.0,-0.09471977399119069,90.0,main1,main1_4,4.0,220.55486031893815
2044,53.0,xiaokeche_mainlane0_.7,261.6439781564595,-4.75,4.0,12.236789174603185,0.0,1.1161668260238429,90.0,main1,main1_4,4.0,261.6439781564595
2045,53.0,xiaokeche_mainlane0_.8,241.33718180434528,-4.75,4.0,11.337013536194505,0.0,-2.342910275005705,90.0,main1,main1_4,4.0,241.33718180434528
2046,53.0,xiaokeche_mainlane0_.9,197.9500932565147,-4.75,4.0,12.871847694031974,0.0,-0.37946060712066654,90.0,main1,main1_4,4.0,197.9500932565147
2047,53.0,xiaokeche_mainlane1_.10,-85.17062871374385,-15.62,4.0,0.0,0.0,-2.5764255795208744,90.0,main0,main0_1,1.0,14.829371286256146
2048,53.0,xiaokeche_mainlane1_.11,-92.70262251279419,-15.62,4.0,1.6912457261190996,0.0,0.18511396503239164,90.0,main0,main0_1,1.0,7.297377487205807
2049,53.0,xiaokeche_mainlane1_.5,89.21558314037594,-15.62,4.0,12.813804330004547,0.0,0.71513096478302,90.0,main1,main1_1,1.0,89.21558314037594
2050,53.0,xiaokeche_mainlane1_.6,243.6126226032967,-19.38,4.0,14.790290691482127,0.0,0.8373869091505188,90.0,main1,main1_0,0.0,243.6126226032967
2051,53.0,xiaokeche_mainlane1_.7,62.66399495924209,-19.38,4.0,13.163387624181258,0.0,0.43208202936220985,90.0,main1,main1_0,0.0,62.66399495924209
2052,53.0,xiaokeche_mainlane1_.8,-58.19795432959324,-19.38,4.0,4.4988312712288465,0.0,1.8504530519945548,90.0,main0,main0_0,0.0,41.80204567040676
2053,53.0,xiaokeche_mainlane1_.9,-65.16688256262582,-15.62,4.0,6.8908835073939905,0.0,2.445720573852305,90.0,main0,main0_1,1.0,34.833117437374185
2054,53.0,xiaokeche_mainlane2_.10,-23.992008033407018,-11.88,4.0,4.343678545179521,0.0,0.12514109095819492,90.0,main0,main0_2,2.0,76.00799196659298
2055,53.0,xiaokeche_mainlane2_.11,-36.00382735416699,-11.88,4.0,4.179127816470829,0.0,-0.038296601139873765,90.0,main0,main0_2,2.0,63.99617264583302
2056,53.0,xiaokeche_mainlane2_.12,-48.21085354974812,-11.88,4.0,4.575624102911494,0.0,-2.6186563627513406,90.0,main0,main0_2,2.0,51.78914645025188
2057,53.0,xiaokeche_mainlane2_.13,-64.37933888112525,-11.88,4.0,10.296733270946868,0.0,2.015863542437815,90.0,main0,main0_2,2.0,35.62066111887474
2058,53.0,xiaokeche_mainlane2_.14,-91.77162871374385,-11.88,4.0,1.862524792602379,0.0,-0.3526606372634884,90.0,main0,main0_2,2.0,8.228371286256145
2059,53.0,xiaokeche_mainlane2_.5,85.22147431126812,-12.0,4.0,12.673892926040013,0.0,0.2064230446005233,90.0,main1,main1_2,2.0,85.22147431126812
2060,53.0,xiaokeche_mainlane2_.6,63.389874260512215,-12.0,4.0,13.476469986094175,0.0,0.7168168926162242,90.0,main1,main1_2,2.0,63.389874260512215
2061,53.0,xiaokeche_mainlane2_.7,11.224552707162559,-12.0,4.0,2.728570187578207,0.0,-0.8605127190446913,90.0,main1,main1_2,2.0,11.224552707162559
2062,53.0,xiaokeche_mainlane2_.8,1.2369589742094662,-12.0,4.0,4.373209933886078,0.0,-0.7801526842185238,91.7623910236605,main1,main1_2,2.0,1.236958974209466
2063,53.0,xiaokeche_mainlane2_.9,-10.749061723384187,-11.88,4.0,5.8341883836437525,0.0,1.5249649182704603,90.0,main0,main0_2,2.0,89.25093827661581
2064,53.0,xiaokeche_mainlane3_.10,107.35371831228284,-4.75,4.0,10.964746331346216,0.0,0.0,90.0,main1,main1_4,4.0,107.35371831228284
2065,53.0,xiaokeche_mainlane3_.11,85.57898025411232,-8.38,4.0,6.195771244138694,0.0,1.6173934329301112,90.0,main1,main1_3,3.0,85.57898025411232
2066,53.0,xiaokeche_mainlane3_.12,70.85697104232497,-8.38,4.0,5.501009254050762,0.0,-2.153290167858157,90.0,main1,main1_3,3.0,70.85697104232497
2067,53.0,xiaokeche_mainlane3_.13,53.21885434160284,-8.38,4.0,9.382417039711273,0.0,-3.940545984123112,90.0,main1,main1_3,3.0,53.21885434160284
2068,53.0,xiaokeche_mainlane3_.14,17.532974235686726,-8.38,4.0,9.730672522003227,0.0,-4.395564864184008,90.0,main1,main1_3,3.0,17.532974235686726
2069,53.0,xiaokeche_mainlane3_.15,-11.521378904219972,-8.25,4.0,13.49780566080403,0.0,0.49065866023302185,90.0,main0,main0_3,3.0,88.47862109578003
2070,53.0,xiaokeche_mainlane3_.16,-61.949519304931165,-8.25,4.0,9.957928873458876,0.0,1.80796777778305,90.0,main0,main0_3,3.0,38.050480695068835
2071,53.0,xiaokeche_mainlane3_.17,-85.067533105053,-8.25,4.0,5.429424891876987,0.0,1.5166588107123964,90.0,main0,main0_3,3.0,14.932466894946991
2072,53.0,xiaokeche_mainlane3_.18,-95.9,-8.25,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
2073,53.0,xiaokeche_mainlane3_.6,236.02549847604053,-1.5,4.0,12.825715466987972,0.0,1.1242479772820566,90.0,main1,main1_5,5.0,236.02549847604053
2074,53.0,xiaokeche_mainlane3_.7,241.77061994138072,-8.38,4.0,14.262509172690303,0.0,0.7728808804647986,90.0,main1,main1_3,3.0,241.77061994138072
2075,53.0,xiaokeche_mainlane3_.8,188.39825529026518,-1.5,4.0,11.813286885192923,0.0,-0.8012233442971635,90.0,main1,main1_5,5.0,188.39825529026518
2076,53.0,xiaokeche_mainlane3_.9,166.2365426507335,-12.0,4.0,12.067859919217167,0.0,-0.6615506717935205,90.0,main1,main1_2,2.0,166.2365426507335
2077,53.0,xiaokeche_mainlane4_.10,168.45327390642504,-1.5,4.0,12.292384552163039,0.0,0.2677452083068541,90.0,main1,main1_5,5.0,168.45327390642504
2078,53.0,xiaokeche_mainlane4_.11,147.48673626330518,-1.5,4.0,12.781345150721645,0.0,-0.6340193170932178,90.0,main1,main1_5,5.0,147.48673626330518
2079,53.0,xiaokeche_mainlane4_.12,107.73657571495924,-1.5,4.0,12.689121417904696,0.0,0.38515071796718914,90.0,main1,main1_5,5.0,107.73657571495924
2080,53.0,xiaokeche_mainlane4_.13,81.90291775824686,-4.75,4.0,13.386392709854029,0.0,0.5248373007427052,90.0,main1,main1_4,4.0,81.90291775824684
2081,53.0,xiaokeche_mainlane4_.14,41.50165743576415,-4.75,4.0,12.83113360306854,0.0,-0.4362987962551408,90.0,main1,main1_4,4.0,41.50165743576415
