,simu_time,car_num,x_position,y_position,x_acce(m^2/s),y_acce(m^2/s),length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
4940,100.0,xiaokeche_mainlane4_.30,-12.325897850280967,-4.75,1.1505873418121286,0.0,4.0,14.069965596109514,0.0,0.02202926431782437,90.0,main0,main0_4,4.0,87.67410214971903
4941,100.0,xiaokeche_mainlane4_.31,-50.50965740073007,-4.75,-1.6010251058813907,0.0,4.0,12.468940490228123,0.0,1.3015627036103972,90.0,main0,main0_4,4.0,49.49034259926993
4942,100.0,xiaokeche_mainlane4_.32,-84.32351492068368,-4.75,-6.740939013066494,0.0,4.0,5.728001477161629,0.0,2.1567205667728557,90.0,main0,main0_4,4.0,15.676485079316318
4943,100.0,xiaokeche_mainlane4_.33,-95.9,-4.75,-5.728001477161629,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
4944,101.0,control,199.99371580482887,-1.5,0.0,0.0,4.0,0.0,0.0,0.0,90.0,main1,main1_5,5.0,199.99371580482884
4945,101.0,xiaokeche_mainlane0_.23,295.244758162572,-19.38,12.103085684831813,0.0,4.0,12.103085684831813,0.0,-1.0414599196519703,90.0,main1,main1_0,0.0,295.244758162572
4946,101.0,xiaokeche_mainlane0_.24,261.4623493738873,-19.38,0.09182515194945218,0.0,4.0,12.194910836781265,0.0,-0.027376188384369726,90.0,main1,main1_0,0.0,261.4623493738873
4947,101.0,xiaokeche_mainlane0_.25,241.10961229944454,-19.38,0.28250604375625876,0.0,4.0,12.477416880537524,0.0,-0.21450524792954084,90.0,main1,main1_0,0.0,241.10961229944454
4948,101.0,xiaokeche_mainlane0_.26,205.6250460384391,-19.38,0.4020475571805662,0.0,4.0,12.87946443771809,0.0,-1.0622565463650968,90.0,main1,main1_0,0.0,205.6250460384391
4949,101.0,xiaokeche_mainlane0_.27,160.3448831427579,-19.38,0.08525140209214754,0.0,4.0,12.964715839810237,0.0,-0.5420675689354546,90.0,main1,main1_0,0.0,160.3448831427579
4950,101.0,xiaokeche_mainlane0_.28,124.5970267076062,-19.38,1.6069592466129574,0.0,4.0,14.571675086423195,0.0,0.9597917393082742,90.0,main1,main1_0,0.0,124.5970267076062
4951,101.0,xiaokeche_mainlane0_.29,85.80684907117421,-19.38,-0.9046916285407924,0.0,4.0,13.666983457882402,0.0,0.00034527142997831106,90.0,main1,main1_0,0.0,85.80684907117421
4952,101.0,xiaokeche_mainlane0_.30,45.21645726255095,-19.38,-0.6793732292494781,0.0,4.0,12.987610228632924,0.0,-0.23315629682037908,90.0,main1,main1_0,0.0,45.21645726255095
4953,101.0,xiaokeche_mainlane0_.31,11.785370240257402,-19.38,0.6109205131397619,0.0,4.0,13.598530741772686,0.0,-0.727787594194524,90.0,main1,main1_0,0.0,11.785370240257402
4954,101.0,xiaokeche_mainlane0_.32,-28.798395506170962,-19.38,-1.7881183366182078,0.0,4.0,11.810412405154478,0.0,0.05774825911503356,90.0,main0,main0_0,0.0,71.20160449382904
4955,101.0,xiaokeche_mainlane0_.33,-67.58000684553875,-19.38,-2.912471026031307,0.0,4.0,8.897941379123171,0.0,1.6343703505815936,90.0,main0,main0_0,0.0,32.41999315446125
4956,101.0,xiaokeche_mainlane0_.34,-90.35099422514904,-19.38,-5.4342635791886496,0.0,4.0,3.463677799934522,0.0,1.378349825018086,90.0,main0,main0_0,0.0,9.649005774850957
4957,101.0,xiaokeche_mainlane1_.23,285.627237331289,-15.62,7.7357652912458414,0.0,4.0,11.199443091180363,0.0,-1.4322471570795727,90.0,main1,main1_1,1.0,285.627237331289
4958,101.0,xiaokeche_mainlane1_.24,264.6637894694163,-15.62,2.6674323909352626,0.0,4.0,13.866875482115626,0.0,0.266643972310737,90.0,main1,main1_1,1.0,264.6637894694163
4959,101.0,xiaokeche_mainlane1_.25,217.3181191875075,-15.62,0.1650231927919421,0.0,4.0,14.031898674907568,0.0,1.0606006654910747,90.0,main1,main1_1,1.0,217.3181191875075
4960,101.0,xiaokeche_mainlane1_.26,182.12521411569412,-15.62,-0.7581915792413181,0.0,4.0,13.27370709566625,0.0,-0.2529964603949342,90.0,main1,main1_1,1.0,182.12521411569415
4961,101.0,xiaokeche_mainlane1_.27,136.93280418197264,-15.62,0.6390773757318655,0.0,4.0,13.912784471398115,0.0,-0.2915583334863179,90.0,main1,main1_1,1.0,136.93280418197264
4962,101.0,xiaokeche_mainlane1_.28,102.93615931703852,-15.62,0.09757247953700521,0.0,4.0,14.01035695093512,0.0,-0.6031724378699437,90.0,main1,main1_1,1.0,102.93615931703852
4963,101.0,xiaokeche_mainlane1_.29,39.930265677336116,-15.62,-0.9945025112053685,0.0,4.0,13.015854439729752,0.0,0.6984277605079114,90.0,main1,main1_1,1.0,39.93026567733611
4964,101.0,xiaokeche_mainlane1_.30,-0.24506159683774342,-15.62,-0.05549639503974113,0.0,4.0,12.960358044690011,0.0,0.1589351963950314,90.0,main0,main0_1,1.0,99.75493840316226
4965,101.0,xiaokeche_mainlane1_.31,-23.47970810604329,-15.62,0.7979719531469485,0.0,4.0,13.75832999783696,0.0,0.18788126485178402,90.0,main0,main0_1,1.0,76.52029189395671
4966,101.0,xiaokeche_mainlane1_.32,-60.60334538597851,-15.62,-3.418797996515373,0.0,4.0,10.339532001321587,0.0,1.5549360824283216,90.0,main0,main0_1,1.0,39.39665461402149
4967,101.0,xiaokeche_mainlane1_.33,-82.79672946860083,-15.62,-4.070100655830848,0.0,4.0,6.269431345490738,0.0,1.618178443377837,90.0,main0,main0_1,1.0,17.203270531399173
4968,101.0,xiaokeche_mainlane1_.34,-95.60494497121286,-15.62,-5.974376316703593,0.0,4.0,0.29505502878714607,0.0,0.29505502878714607,90.0,main0,main0_1,1.0,4.395055028787146
4969,101.0,xiaokeche_mainlane2_.23,275.1558917240311,-12.0,13.623788575007964,0.0,4.0,13.91884360379511,0.0,0.5973099404713125,90.0,main1,main1_2,2.0,275.1558917240311
4970,101.0,xiaokeche_mainlane2_.24,240.3977656148265,-12.0,-0.7709739896108996,0.0,4.0,13.147869614184211,0.0,-0.3201685430249199,90.0,main1,main1_2,2.0,240.3977656148265
4971,101.0,xiaokeche_mainlane2_.25,171.00912806247598,-12.0,-1.7618207730556676,0.0,4.0,11.386048841128543,0.0,-0.2633477603085339,90.0,main1,main1_2,2.0,171.00912806247595
4972,101.0,xiaokeche_mainlane2_.26,151.72685546378347,-12.0,0.4299021315457523,0.0,4.0,11.815950972674296,0.0,-0.5550850358174362,90.0,main1,main1_2,2.0,151.72685546378347
4973,101.0,xiaokeche_mainlane2_.27,119.87862568395613,-12.0,1.4810197825823082,0.0,4.0,13.296970755256604,0.0,-0.37564430523198133,90.0,main1,main1_2,2.0,119.87862568395613
4974,101.0,xiaokeche_mainlane2_.28,72.48252800538462,-12.0,-0.26853123952595404,0.0,4.0,13.02843951573065,0.0,-0.09090298574883526,90.0,main1,main1_2,2.0,72.48252800538462
4975,101.0,xiaokeche_mainlane2_.29,38.52393992783158,-12.0,0.34294674466246455,0.0,4.0,13.371386260393114,0.0,0.0050749980146065354,90.0,main1,main1_2,2.0,38.52393992783157
4976,101.0,xiaokeche_mainlane2_.30,-1.890783082972348,-11.88,0.771417477089539,0.0,4.0,14.142803737482653,0.0,-0.1009007286746062,90.0,main0,main0_2,2.0,98.10921691702765
4977,101.0,xiaokeche_mainlane2_.31,-44.99324584060813,-11.88,-0.5455787613602716,0.0,4.0,13.597224976122382,0.0,2.497863625385799,90.0,main0,main0_2,2.0,55.00675415939187
4978,101.0,xiaokeche_mainlane2_.32,-74.7852016026387,-11.88,-5.720229141227903,0.0,4.0,7.876995834894479,0.0,1.7292435595998539,90.0,main0,main0_2,2.0,25.214798397361303
4979,101.0,xiaokeche_mainlane2_.33,-92.64742064569282,-11.88,-5.000765865017408,0.0,4.0,2.87622996987707,0.0,2.4998805854469537,90.0,main0,main0_2,2.0,7.352579354307187
4980,101.0,xiaokeche_mainlane3_.23,298.37917042079846,-8.38,10.864385745749557,0.0,4.0,13.740615715626626,0.0,0.9960885971318927,90.0,main1,main1_3,3.0,298.37917042079846
4981,101.0,xiaokeche_mainlane3_.24,274.88142826885,-8.38,-1.0628125682688072,0.0,4.0,12.67780314735782,0.0,-0.8942344357607119,90.0,main1,main1_3,3.0,274.88142826885
4982,101.0,xiaokeche_mainlane3_.25,243.7080308098226,-8.38,1.5152348233240769,0.0,4.0,14.193037970681896,0.0,0.7161573502933614,90.0,main1,main1_3,3.0,243.7080308098226
4983,101.0,xiaokeche_mainlane3_.26,203.31474769154076,-8.38,-0.6130533553665618,0.0,4.0,13.579984615315334,0.0,-0.14146732205990808,90.0,main1,main1_3,3.0,203.31474769154076
4984,101.0,xiaokeche_mainlane3_.27,158.2446455410374,-8.38,-0.124468168049237,0.0,4.0,13.455516447266097,0.0,0.05059780089650445,90.0,main1,main1_3,3.0,158.2446455410374
4985,101.0,xiaokeche_mainlane3_.28,132.39054953415138,-8.38,1.1447145880970684,0.0,4.0,14.600231035363166,0.0,0.4679013949120421,90.0,main1,main1_3,3.0,132.39054953415138
4986,101.0,xiaokeche_mainlane3_.29,79.76644332858001,-8.38,-1.113789689419793,0.0,4.0,13.486441345943373,0.0,0.5359237736091025,90.0,main1,main1_3,3.0,79.76644332858001
4987,101.0,xiaokeche_mainlane3_.30,36.16044447741875,-8.38,-0.7310680096710591,0.0,4.0,12.755373336272314,0.0,-0.3526721460046254,90.0,main1,main1_3,3.0,36.16044447741875
4988,101.0,xiaokeche_mainlane3_.31,9.756405911083997,-8.38,0.4842535658536491,0.0,4.0,13.239626902125963,0.0,1.003270036447793,90.0,main1,main1_3,3.0,9.756405911083997
4989,101.0,xiaokeche_mainlane3_.32,-27.572066721462534,-8.25,1.408989512947322,0.0,4.0,14.648616415073285,0.0,1.117471100410567,90.0,main0,main0_3,3.0,72.42793327853747
4990,101.0,xiaokeche_mainlane3_.33,-62.272418348491186,-8.25,-3.6047279689434255,0.0,4.0,11.04388844612986,0.0,2.5185325366444875,90.0,main0,main0_3,3.0,37.727581651508814
4991,101.0,xiaokeche_mainlane3_.34,-87.05017457617302,-8.25,-6.121583258714048,0.0,4.0,4.9223051874158115,0.0,1.8498103752266615,90.0,main0,main0_3,3.0,12.949825423826972
4992,101.0,xiaokeche_mainlane3_.35,-95.9,-8.25,-4.9223051874158115,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
4993,101.0,xiaokeche_mainlane4_.23,292.72267744637986,-4.75,14.200733465340534,0.0,4.0,14.200733465340534,0.0,0.6390223707538087,90.0,main1,main1_4,4.0,292.72267744637986
4994,101.0,xiaokeche_mainlane4_.24,233.37373923989182,-4.75,-0.410906437235413,0.0,4.0,13.78982702810512,0.0,-0.2560496654594324,90.0,main1,main1_4,4.0,233.37373923989185
4995,101.0,xiaokeche_mainlane4_.25,193.69643237222797,-4.75,-0.8905936346176677,0.0,4.0,12.899233393487453,0.0,-0.243414805084468,90.0,main1,main1_4,4.0,193.69643237222797
4996,101.0,xiaokeche_mainlane4_.26,170.75873809057705,-4.75,0.20650423059250933,0.0,4.0,13.105737624079962,0.0,-0.28036104909300974,90.0,main1,main1_4,4.0,170.75873809057705
4997,101.0,xiaokeche_mainlane4_.27,110.84994697807107,-4.75,0.008154124342244273,0.0,4.0,13.113891748422207,0.0,0.38551048079971295,90.0,main1,main1_4,4.0,110.84994697807106
4998,101.0,xiaokeche_mainlane4_.28,60.72283669719238,-4.75,-1.4215760981144232,0.0,4.0,11.692315650307783,0.0,0.2616570779122416,90.0,main1,main1_4,4.0,60.72283669719238
4999,101.0,xiaokeche_mainlane4_.29,40.483223747455774,-4.75,0.7177130188373742,0.0,4.0,12.410028669145158,0.0,-0.5093495851522274,90.0,main1,main1_4,4.0,40.483223747455774
5000,101.0,xiaokeche_mainlane4_.30,0.6969101643753334,-4.75,0.7127793455111444,0.0,4.0,13.122808014656302,0.0,-0.9471575814532116,90.0,main1,main1_4,4.0,0.6969101643753334
5001,101.0,xiaokeche_mainlane4_.31,-35.94135430979313,-4.75,1.445495076280645,0.0,4.0,14.568303090936947,0.0,2.099362600708824,90.0,main0,main0_4,4.0,64.05864569020687
5002,101.0,xiaokeche_mainlane4_.32,-76.84286184575305,-4.75,-7.087650016006318,0.0,4.0,7.480653074930629,0.0,1.7526515977689998,90.0,main0,main0_4,4.0,23.157138154246947
5003,101.0,xiaokeche_mainlane4_.33,-93.72178009108174,-4.75,-5.302433166012374,0.0,4.0,2.1782199089182543,0.0,2.1782199089182543,90.0,main0,main0_4,4.0,6.278219908918254
5004,102.0,control,199.99371580482887,-1.5,0.0,0.0,4.0,0.0,0.0,0.0,90.0,main1,main1_5,5.0,199.99371580482884
5005,102.0,xiaokeche_mainlane0_.24,274.7018486630133,-19.38,13.239499289126025,0.0,4.0,13.239499289126025,0.0,1.04458845234476,90.0,main1,main1_0,0.0,274.7018486630133
5006,102.0,xiaokeche_mainlane0_.25,253.10218243207052,-19.38,-1.2469291564999967,0.0,4.0,11.992570132626028,0.0,-0.4848467479114955,90.0,main1,main1_0,0.0,253.10218243207055
5007,102.0,xiaokeche_mainlane0_.26,219.6537288607295,-19.38,2.0361126896643658,0.0,4.0,14.028682822290394,0.0,1.149218384572304,90.0,main1,main1_0,0.0,219.6537288607295
5008,102.0,xiaokeche_mainlane0_.27,173.80469479633146,-19.38,-0.5688711687168286,0.0,4.0,13.459811653573565,0.0,0.4950958137633279,90.0,main1,main1_0,0.0,173.80469479633146
5009,102.0,xiaokeche_mainlane0_.28,138.06051376888826,-19.38,0.003675407708495726,0.0,4.0,13.463487061282061,0.0,-1.1081880251411338,90.0,main1,main1_0,0.0,138.06051376888826
5010,102.0,xiaokeche_mainlane0_.29,100.44078092970398,-19.38,1.1704447972477219,0.0,4.0,14.633931858529783,0.0,0.9669484006473805,90.0,main1,main1_0,0.0,100.44078092970399
5011,102.0,xiaokeche_mainlane0_.30,57.89179610088736,-19.38,-1.958593020193378,0.0,4.0,12.675338838336405,0.0,-0.3122713902965195,90.0,main1,main1_0,0.0,57.89179610088736
5012,102.0,xiaokeche_mainlane0_.31,26.497025878453048,-19.38,2.0363167998592413,0.0,4.0,14.711655638195646,0.0,1.1131248964229599,90.0,main1,main1_0,0.0,26.497025878453048
5013,102.0,xiaokeche_mainlane0_.32,-16.927595248833867,-19.38,-2.8408553808585566,0.0,4.0,11.87080025733709,0.0,0.06038785218261111,90.0,main0,main0_0,0.0,83.07240475116613
5014,102.0,xiaokeche_mainlane0_.33,-56.702298875219626,-19.38,-0.9930922870179693,0.0,4.0,10.87770797031912,0.0,1.9797665911959488,90.0,main0,main0_0,0.0,43.297701124780374
5015,102.0,xiaokeche_mainlane0_.34,-85.04271849037613,-19.38,-5.569432235546214,0.0,4.0,5.308275734772907,0.0,1.8445979348383847,90.0,main0,main0_0,0.0,14.957281509623865
5016,102.0,xiaokeche_mainlane0_.35,-95.9,-19.38,-5.308275734772907,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
5017,102.0,xiaokeche_mainlane1_.23,298.1821483104605,-15.62,12.55491097917147,0.0,4.0,12.55491097917147,0.0,1.3554678879911073,90.0,main1,main1_1,1.0,298.1821483104605
5018,102.0,xiaokeche_mainlane1_.24,276.14304044506906,-15.62,-1.0756600035187258,0.0,4.0,11.479250975652745,0.0,-2.387624506462881,90.0,main1,main1_1,1.0,276.14304044506906
5019,102.0,xiaokeche_mainlane1_.25,231.19708622221103,-15.62,2.39971605905078,0.0,4.0,13.878967034703525,0.0,-0.15293164020404326,90.0,main1,main1_1,1.0,231.19708622221103
5020,102.0,xiaokeche_mainlane1_.26,195.23246721294092,-15.62,-0.771713937456731,0.0,4.0,13.107253097246794,0.0,-0.16645399841945618,90.0,main1,main1_1,1.0,195.23246721294095
5021,102.0,xiaokeche_mainlane1_.27,151.56813788113558,-15.62,1.5280806019161517,0.0,4.0,14.635333699162945,0.0,0.72254922776483,90.0,main1,main1_1,1.0,151.56813788113558
5022,102.0,xiaokeche_mainlane1_.28,117.04316458133485,-15.62,-0.5283284348666051,0.0,4.0,14.10700526429634,0.0,0.0966483133612197,90.0,main1,main1_1,1.0,117.04316458133485
5023,102.0,xiaokeche_mainlane1_.29,51.76312231281436,-15.62,-2.2741486288180877,0.0,4.0,11.832856635478253,0.0,-1.1829978042514995,90.0,main1,main1_1,1.0,51.76312231281436
5024,102.0,xiaokeche_mainlane1_.30,12.427535966404358,-15.62,0.9397409277638467,0.0,4.0,12.7725975632421,0.0,-0.1877604814479117,90.0,main1,main1_1,1.0,12.427535966404358
5025,102.0,xiaokeche_mainlane1_.31,-10.475388402123798,-15.62,0.23172214067739816,0.0,4.0,13.004319703919498,0.0,-0.754010293917462,90.0,main0,main0_1,1.0,89.5246115978762
5026,102.0,xiaokeche_mainlane1_.32,-47.94279259444414,-15.62,-0.34376691238512436,0.0,4.0,12.660552791534373,0.0,2.3210207902127866,90.0,main0,main0_1,1.0,52.057207405555864
5027,102.0,xiaokeche_mainlane1_.33,-74.20232953517697,-15.62,-4.0661528581105255,0.0,4.0,8.594399933423848,0.0,2.3249685879331095,90.0,main0,main0_1,1.0,25.79767046482302
5028,102.0,xiaokeche_mainlane1_.34,-93.57983130083366,-15.62,-6.569286263044661,0.0,4.0,2.025113670379187,0.0,1.730058641592041,90.0,main0,main0_1,1.0,6.420168699166333
5029,102.0,xiaokeche_mainlane2_.23,288.18191071361525,-12.0,11.00090531920494,0.0,4.0,13.026018989584125,0.0,-0.8928246142109852,90.0,main1,main1_2,2.0,288.18191071361525
5030,102.0,xiaokeche_mainlane2_.24,253.68111108300428,-12.0,0.25732647859364377,0.0,4.0,13.28334546817777,0.0,0.1354758539935581,90.0,main1,main1_2,2.0,253.68111108300428
5031,102.0,xiaokeche_mainlane2_.25,182.76154235473737,-12.0,-1.530931175916347,0.0,4.0,11.752414292261422,0.0,0.36636545113287866,90.0,main1,main1_2,2.0,182.76154235473737
5032,102.0,xiaokeche_mainlane2_.26,162.91788126228403,-12.0,-0.5613884937608482,0.0,4.0,11.191025798500574,0.0,-0.6249251741737218,90.0,main1,main1_2,2.0,162.91788126228403
5033,102.0,xiaokeche_mainlane2_.27,133.85064271868038,-12.0,2.780991236223672,0.0,4.0,13.972017034724246,0.0,0.675046279467642,90.0,main1,main1_2,2.0,133.85064271868038
5034,102.0,xiaokeche_mainlane2_.28,84.80483906283236,-12.0,-1.649705977276506,0.0,4.0,12.32231105744774,0.0,-0.7061284582829099,90.0,main1,main1_2,2.0,84.80483906283236
5035,102.0,xiaokeche_mainlane2_.29,52.1265571401169,-12.0,1.2803061548375876,0.0,4.0,13.602617212285327,0.0,0.2312309518922131,90.0,main1,main1_2,2.0,52.1265571401169
5036,102.0,xiaokeche_mainlane2_.30,11.795452415463112,-12.0,0.18361828615013387,0.0,4.0,13.786235498435461,0.0,-0.35656823904719204,90.0,main1,main1_2,2.0,11.795452415463112
5037,102.0,xiaokeche_mainlane2_.31,-31.141203533470105,-11.88,0.06580680870256117,0.0,4.0,13.852042307138023,0.0,0.25481733101564075,90.0,main0,main0_2,2.0,68.8587964665299
5038,102.0,xiaokeche_mainlane2_.32,-65.50281734587625,-11.88,-4.569658050375569,0.0,4.0,9.282384256762453,0.0,1.4053884218679746,90.0,main0,main0_2,2.0,34.497182654123755
5039,102.0,xiaokeche_mainlane2_.33,-87.60286883826106,-11.88,-4.237832449330697,0.0,4.0,5.044551807431756,0.0,2.168321837554686,90.0,main0,main0_2,2.0,12.397131161738944
5040,102.0,xiaokeche_mainlane2_.34,-95.9,-11.88,-5.044551807431756,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
5041,102.0,xiaokeche_mainlane3_.24,288.52651559262483,-8.38,13.645087323774812,0.0,4.0,13.645087323774812,0.0,0.9672841764169924,90.0,main1,main1_3,3.0,288.52651559262483
5042,102.0,xiaokeche_mainlane3_.25,258.15713962961763,-8.38,0.8040214960202494,0.0,4.0,14.449108819795061,0.0,0.2560708491131649,90.0,main1,main1_3,3.0,258.15713962961763
5043,102.0,xiaokeche_mainlane3_.26,216.78124535754824,-8.38,-0.9826111537875697,0.0,4.0,13.466497666007491,0.0,-0.11348694930784298,90.0,main1,main1_3,3.0,216.78124535754824
5044,102.0,xiaokeche_mainlane3_.27,171.9466034034886,-8.38,0.2354601964437144,0.0,4.0,13.701957862451206,0.0,0.24644141518510843,90.0,main1,main1_3,3.0,171.9466034034886
5045,102.0,xiaokeche_mainlane3_.28,146.1751396187761,-8.38,0.0826322221735083,0.0,4.0,13.784590084624714,0.0,-0.8156409507384517,90.0,main1,main1_3,3.0,146.1751396187761
5046,102.0,xiaokeche_mainlane3_.29,92.14753035768808,-8.38,-1.4035030555166337,0.0,4.0,12.38108702910808,0.0,-1.1053543168352924,90.0,main1,main1_3,3.0,92.14753035768808
5047,102.0,xiaokeche_mainlane3_.30,48.26453381131807,-8.38,-0.2769976952087614,0.0,4.0,12.104089333899319,0.0,-0.6512840023729947,90.0,main1,main1_3,3.0,48.26453381131807
5048,102.0,xiaokeche_mainlane3_.31,22.376369100827645,-8.38,0.5158738558443279,0.0,4.0,12.619963189743647,0.0,-0.6196637123823159,90.0,main1,main1_3,3.0,22.376369100827645
5049,102.0,xiaokeche_mainlane3_.32,-13.673554287902775,-8.25,1.2785492438161068,0.0,4.0,13.898512433559754,0.0,-0.7501039815135311,90.0,main0,main0_3,3.0,86.32644571209723
5050,102.0,xiaokeche_mainlane3_.33,-49.59544864159543,-8.25,-1.2215427266639924,0.0,4.0,12.676969706895761,0.0,1.633081260765902,90.0,main0,main0_3,3.0,50.404551358404575
5051,102.0,xiaokeche_mainlane3_.34,-79.5858644566433,-8.25,-5.212659587366026,0.0,4.0,7.464310119529735,0.0,2.5420049321139233,90.0,main0,main0_3,3.0,20.414135543356707
5052,102.0,xiaokeche_mainlane3_.35,-93.64939839479048,-8.25,-5.213708514320213,0.0,4.0,2.250601605209522,0.0,2.250601605209522,90.0,main0,main0_3,3.0,6.350601605209522
5053,102.0,xiaokeche_mainlane4_.24,247.39846205736413,-4.75,11.774121212262745,0.0,4.0,14.024722817472268,0.0,0.2348957893671475,90.0,main1,main1_4,4.0,247.39846205736413
5054,102.0,xiaokeche_mainlane4_.25,206.73533498309425,-4.75,-0.9858202066059825,0.0,4.0,13.038902610866286,0.0,0.13966921737883276,90.0,main1,main1_4,4.0,206.73533498309425
5055,102.0,xiaokeche_mainlane4_.26,183.76397927960335,-4.75,-0.033661421839992656,0.0,4.0,13.005241189026293,0.0,-0.10049643505366923,90.0,main1,main1_4,4.0,183.76397927960335
5056,102.0,xiaokeche_mainlane4_.27,123.51965033027969,-4.75,-0.3355378368176627,0.0,4.0,12.66970335220863,0.0,-0.4441883962135762,90.0,main1,main1_4,4.0,123.51965033027969
5057,102.0,xiaokeche_mainlane4_.28,71.78428947540718,-4.75,-1.608250573993832,0.0,4.0,11.061452778214798,0.0,-0.630862872092985,90.0,main1,main1_4,4.0,71.78428947540718
5058,102.0,xiaokeche_mainlane4_.29,51.93369810042608,-4.75,0.38902157475550325,0.0,4.0,11.450474352970302,0.0,-0.9595543161748559,90.0,main1,main1_4,4.0,51.93369810042608
5059,102.0,xiaokeche_mainlane4_.30,14.102491835615961,-4.75,1.9551073182703238,0.0,4.0,13.405581671240625,0.0,0.2827736565843235,90.0,main1,main1_4,4.0,14.10249183561596
5060,102.0,xiaokeche_mainlane4_.31,-22.21250815298879,-4.75,0.32326448556370835,0.0,4.0,13.728846156804334,0.0,-0.8394569341326132,90.0,main0,main0_4,4.0,77.78749184701121
5061,102.0,xiaokeche_mainlane4_.32,-67.85167627961064,-4.75,-4.7376605906619265,0.0,4.0,8.991185566142407,0.0,1.5105324912117783,90.0,main0,main0_4,4.0,32.14832372038936
5062,102.0,xiaokeche_mainlane4_.33,-90.00758047935088,-4.75,-5.276985954411534,0.0,4.0,3.7141996117308738,0.0,1.5359797028126194,90.0,main0,main0_4,4.0,9.992419520649129
5063,103.0,control,199.99371580482887,-1.5,0.0,0.0,4.0,0.0,0.0,0.0,90.0,main1,main1_5,5.0,199.99371580482884
5064,103.0,xiaokeche_mainlane0_.24,287.3743930506043,-19.38,12.67254438759096,0.0,4.0,12.67254438759096,0.0,-0.5669549015350643,90.0,main1,main1_0,0.0,287.3743930506043
5065,103.0,xiaokeche_mainlane0_.25,265.847496992013,-19.38,0.07277017235149152,0.0,4.0,12.745314559942452,0.0,0.7527444273164239,90.0,main1,main1_0,0.0,265.847496992013
5066,103.0,xiaokeche_mainlane0_.26,233.33323968911515,-19.38,0.9341962684431948,0.0,4.0,13.679510828385647,0.0,-0.34917199390474707,90.0,main1,main1_0,0.0,233.33323968911515
