,simu_time,car_num,x_position,y_position,x_acce(m^2/s),y_acce(m^2/s),length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
4962,101.0,xiaokeche_mainlane1_.24,264.6637894694163,-15.62,2.6674323909352626,0.0,4.0,13.866875482115626,0.0,0.266643972310737,90.0,main1,main1_1,1.0,264.6637894694163
4963,101.0,xiaokeche_mainlane1_.25,217.3181191875075,-15.62,0.1650231927919421,0.0,4.0,14.031898674907568,0.0,1.0606006654910747,90.0,main1,main1_1,1.0,217.3181191875075
4964,101.0,xiaokeche_mainlane1_.26,182.12521411569412,-15.62,-0.7581915792413181,0.0,4.0,13.27370709566625,0.0,-0.2529964603949342,90.0,main1,main1_1,1.0,182.12521411569415
4965,101.0,xiaokeche_mainlane1_.27,136.93280418197264,-15.62,0.6390773757318655,0.0,4.0,13.912784471398115,0.0,-0.2915583334863179,90.0,main1,main1_1,1.0,136.93280418197264
4966,101.0,xiaokeche_mainlane1_.28,102.93615931703852,-15.62,0.09757247953700521,0.0,4.0,14.01035695093512,0.0,-0.6031724378699437,90.0,main1,main1_1,1.0,102.93615931703852
4967,101.0,xiaokeche_mainlane1_.29,39.930265677336116,-15.62,-0.9945025112053685,0.0,4.0,13.015854439729752,0.0,0.6984277605079114,90.0,main1,main1_1,1.0,39.93026567733611
4968,101.0,xiaokeche_mainlane1_.30,-0.24506159683774342,-15.62,-0.05549639503974113,0.0,4.0,12.960358044690011,0.0,0.1589351963950314,90.0,main0,main0_1,1.0,99.75493840316226
4969,101.0,xiaokeche_mainlane1_.31,-23.47970810604329,-15.62,0.7979719531469485,0.0,4.0,13.75832999783696,0.0,0.18788126485178402,90.0,main0,main0_1,1.0,76.52029189395671
4970,101.0,xiaokeche_mainlane1_.32,-60.60334538597851,-15.62,-3.418797996515373,0.0,4.0,10.339532001321587,0.0,1.5549360824283216,90.0,main0,main0_1,1.0,39.39665461402149
4971,101.0,xiaokeche_mainlane1_.33,-82.79672946860083,-15.62,-4.070100655830848,0.0,4.0,6.269431345490738,0.0,1.618178443377837,90.0,main0,main0_1,1.0,17.203270531399173
4972,101.0,xiaokeche_mainlane1_.34,-95.60494497121286,-15.62,-5.974376316703593,0.0,4.0,0.29505502878714607,0.0,0.29505502878714607,90.0,main0,main0_1,1.0,4.395055028787146
4973,101.0,xiaokeche_mainlane2_.23,275.1558917240311,-12.0,13.623788575007964,0.0,4.0,13.91884360379511,0.0,0.5973099404713125,90.0,main1,main1_2,2.0,275.1558917240311
4974,101.0,xiaokeche_mainlane2_.24,240.3977656148265,-12.0,-0.7709739896108996,0.0,4.0,13.147869614184211,0.0,-0.3201685430249199,90.0,main1,main1_2,2.0,240.3977656148265
4975,101.0,xiaokeche_mainlane2_.25,171.00912806247598,-12.0,-1.7618207730556676,0.0,4.0,11.386048841128543,0.0,-0.2633477603085339,90.0,main1,main1_2,2.0,171.00912806247595
4976,101.0,xiaokeche_mainlane2_.26,151.72685546378347,-12.0,0.4299021315457523,0.0,4.0,11.815950972674296,0.0,-0.5550850358174362,90.0,main1,main1_2,2.0,151.72685546378347
4977,101.0,xiaokeche_mainlane2_.27,119.87862568395613,-12.0,1.4810197825823082,0.0,4.0,13.296970755256604,0.0,-0.37564430523198133,90.0,main1,main1_2,2.0,119.87862568395613
4978,101.0,xiaokeche_mainlane2_.28,72.48252800538462,-12.0,-0.26853123952595404,0.0,4.0,13.02843951573065,0.0,-0.09090298574883526,90.0,main1,main1_2,2.0,72.48252800538462
4979,101.0,xiaokeche_mainlane2_.29,38.52393992783158,-12.0,0.34294674466246455,0.0,4.0,13.371386260393114,0.0,0.0050749980146065354,90.0,main1,main1_2,2.0,38.52393992783157
4980,101.0,xiaokeche_mainlane2_.30,-1.890783082972348,-11.88,0.771417477089539,0.0,4.0,14.142803737482653,0.0,-0.1009007286746062,90.0,main0,main0_2,2.0,98.10921691702765
4981,101.0,xiaokeche_mainlane2_.31,-44.99324584060813,-11.88,-0.5455787613602716,0.0,4.0,13.597224976122382,0.0,2.497863625385799,90.0,main0,main0_2,2.0,55.00675415939187
4982,101.0,xiaokeche_mainlane2_.32,-74.7852016026387,-11.88,-5.720229141227903,0.0,4.0,7.876995834894479,0.0,1.7292435595998539,90.0,main0,main0_2,2.0,25.214798397361303
4983,101.0,xiaokeche_mainlane2_.33,-92.64742064569282,-11.88,-5.000765865017408,0.0,4.0,2.87622996987707,0.0,2.4998805854469537,90.0,main0,main0_2,2.0,7.352579354307187
4984,101.0,xiaokeche_mainlane3_.24,278.54394455596906,-8.38,10.522985144187672,0.0,4.0,13.399215114064742,0.0,-0.5706110617844384,90.0,main1,main1_3,3.0,278.54394455596906
4985,101.0,xiaokeche_mainlane3_.25,245.52288379023045,-8.38,0.6038655542740532,0.0,4.0,14.003080668338795,0.0,0.2656373589299612,90.0,main1,main1_3,3.0,245.52288379023045
4986,101.0,xiaokeche_mainlane3_.26,201.49989627205278,-8.38,-0.12858330493384074,0.0,4.0,13.874497363404954,0.0,0.7645104651106518,90.0,main1,main1_3,3.0,201.49989627205278
4987,101.0,xiaokeche_mainlane3_.27,159.54442181281465,-8.38,-0.04691886128031442,0.0,4.0,13.82757850212464,0.0,1.0247744015650824,90.0,main1,main1_3,3.0,159.54442181281465
4988,101.0,xiaokeche_mainlane3_.28,128.4014293971118,-8.38,-0.09491547352377694,0.0,4.0,13.732663028600863,0.0,0.03274184954352677,90.0,main1,main1_3,3.0,128.4014293971118
4989,101.0,xiaokeche_mainlane3_.29,78.63218560502503,-8.38,-0.9560949089500337,0.0,4.0,12.776568119650829,0.0,0.4676900106467361,90.0,main1,main1_3,3.0,78.63218560502503
4990,101.0,xiaokeche_mainlane3_.30,36.173452294743,-8.38,0.144858459975449,0.0,4.0,12.921426579626278,0.0,-0.03357347662094945,90.0,main1,main1_3,3.0,36.173452294743
4991,101.0,xiaokeche_mainlane3_.31,9.756405911083997,-8.38,0.3182003224996848,0.0,4.0,13.239626902125963,0.0,1.003270036447793,90.0,main1,main1_3,3.0,9.756405911083997
4992,101.0,xiaokeche_mainlane3_.32,-27.572066721462534,-8.25,1.408989512947322,0.0,4.0,14.648616415073285,0.0,1.117471100410567,90.0,main0,main0_3,3.0,72.42793327853747
4993,101.0,xiaokeche_mainlane3_.33,-62.272418348491186,-8.25,-3.6047279689434255,0.0,4.0,11.04388844612986,0.0,2.5185325366444875,90.0,main0,main0_3,3.0,37.727581651508814
4994,101.0,xiaokeche_mainlane3_.34,-87.05017457617302,-8.25,-6.121583258714048,0.0,4.0,4.9223051874158115,0.0,1.8498103752266615,90.0,main0,main0_3,3.0,12.949825423826972
4995,101.0,xiaokeche_mainlane3_.35,-95.9,-8.25,-4.9223051874158115,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
4996,101.0,xiaokeche_mainlane4_.24,298.28518970397056,-4.75,14.24896589440954,0.0,4.0,14.24896589440954,0.0,0.13208301400300115,90.0,main1,main1_4,4.0,298.28518970397056
4997,101.0,xiaokeche_mainlane4_.25,252.35765162743476,-4.75,-1.4017875426934694,0.0,4.0,12.847178351716071,0.0,-0.6972962954547253,90.0,main1,main1_4,4.0,252.3576516274348
4998,101.0,xiaokeche_mainlane4_.26,231.40642688335453,-4.75,1.0452682908449695,0.0,4.0,13.89244664256104,0.0,0.02625993404651794,90.0,main1,main1_4,4.0,231.40642688335453
4999,101.0,xiaokeche_mainlane4_.27,156.30586490174682,-4.75,-0.6292756249352909,0.0,4.0,13.26317101762575,0.0,0.7380846466170627,90.0,main1,main1_4,4.0,156.30586490174682
5000,101.0,xiaokeche_mainlane4_.28,100.79707036685026,-8.38,-1.7429212696563283,0.0,4.0,11.520249747969421,0.0,-0.03882880553137369,90.0,main1,main1_3,3.0,100.79707036685026
5001,101.0,xiaokeche_mainlane4_.29,90.83303910676796,-4.75,1.6438264518690762,0.0,4.0,13.164076199838497,0.0,0.020840697200037894,90.0,main1,main1_4,4.0,90.83303910676796
5002,101.0,xiaokeche_mainlane4_.30,58.092368478021584,-4.75,1.0427980996848092,0.0,4.0,14.206874299523307,0.0,0.8176475794287406,90.0,main1,main1_4,4.0,58.092368478021584
5003,101.0,xiaokeche_mainlane4_.31,15.999304459025074,-4.75,-0.2762012306008508,0.0,4.0,13.930673068922456,0.0,0.2696519517339766,90.0,main1,main1_4,4.0,15.999304459025074
5004,101.0,xiaokeche_mainlane4_.32,-25.540078139822228,-4.75,-0.8282181568444713,0.0,4.0,13.102454912077985,0.0,-0.8394569341326132,90.0,main0,main0_4,4.0,74.45992186017777
5005,101.0,xiaokeche_mainlane4_.33,-67.95291887060739,-4.75,-4.128143111101702,0.0,4.0,8.974311800976283,0.0,1.5105324912117783,90.0,main0,main0_4,4.0,32.04708112939261
5006,101.0,xiaokeche_mainlane4_.34,-90.00758047935088,-4.75,-5.260112189245409,0.0,4.0,3.7141996117308738,0.0,1.5359797028126194,90.0,main0,main0_4,4.0,9.992419520649129
5007,102.0,xiaokeche_mainlane0_.24,274.7018486630133,-19.38,0.0,0.0,4.0,13.239499289126025,0.0,1.04458845234476,90.0,main1,main1_0,0.0,274.7018486630133
5008,102.0,xiaokeche_mainlane0_.25,253.10218243207052,-19.38,-1.2469291564999967,0.0,4.0,11.992570132626028,0.0,-0.4848467479114955,90.0,main1,main1_0,0.0,253.10218243207055
5009,102.0,xiaokeche_mainlane0_.26,219.6537288607295,-19.38,2.0361126896643658,0.0,4.0,14.028682822290394,0.0,1.149218384572304,90.0,main1,main1_0,0.0,219.6537288607295
5010,102.0,xiaokeche_mainlane0_.27,173.80469479633146,-19.38,-0.5688711687168286,0.0,4.0,13.459811653573565,0.0,0.4950958137633279,90.0,main1,main1_0,0.0,173.80469479633146
5011,102.0,xiaokeche_mainlane0_.28,138.06051376888826,-19.38,0.003675407708495726,0.0,4.0,13.463487061282061,0.0,-1.1081880251411338,90.0,main1,main1_0,0.0,138.06051376888826
5012,102.0,xiaokeche_mainlane0_.29,100.44078092970398,-19.38,1.1704447972477219,0.0,4.0,14.633931858529783,0.0,0.9669484006473805,90.0,main1,main1_0,0.0,100.44078092970399
5013,102.0,xiaokeche_mainlane0_.30,57.89179610088736,-19.38,-1.958593020193378,0.0,4.0,12.675338838336405,0.0,-0.3122713902965195,90.0,main1,main1_0,0.0,57.89179610088736
5014,102.0,xiaokeche_mainlane0_.31,26.497025878453048,-19.38,2.0363167998592413,0.0,4.0,14.711655638195646,0.0,1.1131248964229599,90.0,main1,main1_0,0.0,26.497025878453048
5015,102.0,xiaokeche_mainlane0_.32,-16.927595248833867,-19.38,-2.8408553808585566,0.0,4.0,11.87080025733709,0.0,0.06038785218261111,90.0,main0,main0_0,0.0,83.07240475116613
5016,102.0,xiaokeche_mainlane0_.33,-56.702298875219626,-19.38,-0.9930922870179693,0.0,4.0,10.87770797031912,0.0,1.9797665911959488,90.0,main0,main0_0,0.0,43.297701124780374
5017,102.0,xiaokeche_mainlane0_.34,-85.04271849037613,-19.38,-5.569432235546214,0.0,4.0,5.308275734772907,0.0,1.8445979348383847,90.0,main0,main0_0,0.0,14.957281509623865
5018,102.0,xiaokeche_mainlane0_.35,-95.9,-19.38,-5.308275734772907,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
5019,102.0,xiaokeche_mainlane1_.23,298.1821483104605,-15.62,12.55491097917147,0.0,4.0,12.55491097917147,0.0,1.3554678879911073,90.0,main1,main1_1,1.0,298.1821483104605
5020,102.0,xiaokeche_mainlane1_.24,276.14304044506906,-15.62,-1.0756600035187258,0.0,4.0,11.479250975652745,0.0,-2.387624506462881,90.0,main1,main1_1,1.0,276.14304044506906
5021,102.0,xiaokeche_mainlane1_.25,231.19708622221103,-15.62,2.39971605905078,0.0,4.0,13.878967034703525,0.0,-0.15293164020404326,90.0,main1,main1_1,1.0,231.19708622221103
5022,102.0,xiaokeche_mainlane1_.26,195.23246721294092,-15.62,-0.771713937456731,0.0,4.0,13.107253097246794,0.0,-0.16645399841945618,90.0,main1,main1_1,1.0,195.23246721294095
5023,102.0,xiaokeche_mainlane1_.27,151.56813788113558,-15.62,1.5280806019161517,0.0,4.0,14.635333699162945,0.0,0.72254922776483,90.0,main1,main1_1,1.0,151.56813788113558
5024,102.0,xiaokeche_mainlane1_.28,117.04316458133485,-15.62,-0.5283284348666051,0.0,4.0,14.10700526429634,0.0,0.0966483133612197,90.0,main1,main1_1,1.0,117.04316458133485
5025,102.0,xiaokeche_mainlane1_.29,51.76312231281436,-15.62,-2.2741486288180877,0.0,4.0,11.832856635478253,0.0,-1.1829978042514995,90.0,main1,main1_1,1.0,51.76312231281436
5026,102.0,xiaokeche_mainlane1_.30,12.427535966404358,-15.62,0.9397409277638467,0.0,4.0,12.7725975632421,0.0,-0.1877604814479117,90.0,main1,main1_1,1.0,12.427535966404358
5027,102.0,xiaokeche_mainlane1_.31,-10.475388402123798,-15.62,0.23172214067739816,0.0,4.0,13.004319703919498,0.0,-0.754010293917462,90.0,main0,main0_1,1.0,89.5246115978762
5028,102.0,xiaokeche_mainlane1_.32,-47.94279259444414,-15.62,-0.34376691238512436,0.0,4.0,12.660552791534373,0.0,2.3210207902127866,90.0,main0,main0_1,1.0,52.057207405555864
5029,102.0,xiaokeche_mainlane1_.33,-74.20232953517697,-15.62,-4.0661528581105255,0.0,4.0,8.594399933423848,0.0,2.3249685879331095,90.0,main0,main0_1,1.0,25.79767046482302
5030,102.0,xiaokeche_mainlane1_.34,-93.57983130083366,-15.62,-6.569286263044661,0.0,4.0,2.025113670379187,0.0,1.730058641592041,90.0,main0,main0_1,1.0,6.420168699166333
5031,102.0,xiaokeche_mainlane2_.23,288.18191071361525,-12.0,11.00090531920494,0.0,4.0,13.026018989584125,0.0,-0.8928246142109852,90.0,main1,main1_2,2.0,288.18191071361525
5032,102.0,xiaokeche_mainlane2_.24,253.68111108300428,-12.0,0.25732647859364377,0.0,4.0,13.28334546817777,0.0,0.1354758539935581,90.0,main1,main1_2,2.0,253.68111108300428
5033,102.0,xiaokeche_mainlane2_.25,182.76154235473737,-12.0,-1.530931175916347,0.0,4.0,11.752414292261422,0.0,0.36636545113287866,90.0,main1,main1_2,2.0,182.76154235473737
5034,102.0,xiaokeche_mainlane2_.26,162.91788126228403,-12.0,-0.5613884937608482,0.0,4.0,11.191025798500574,0.0,-0.6249251741737218,90.0,main1,main1_2,2.0,162.91788126228403
5035,102.0,xiaokeche_mainlane2_.27,133.85064271868038,-12.0,2.780991236223672,0.0,4.0,13.972017034724246,0.0,0.675046279467642,90.0,main1,main1_2,2.0,133.85064271868038
5036,102.0,xiaokeche_mainlane2_.28,84.80483906283236,-12.0,-1.649705977276506,0.0,4.0,12.32231105744774,0.0,-0.7061284582829099,90.0,main1,main1_2,2.0,84.80483906283236
5037,102.0,xiaokeche_mainlane2_.29,52.1265571401169,-12.0,1.2803061548375876,0.0,4.0,13.602617212285327,0.0,0.2312309518922131,90.0,main1,main1_2,2.0,52.1265571401169
5038,102.0,xiaokeche_mainlane2_.30,11.795452415463112,-12.0,0.18361828615013387,0.0,4.0,13.786235498435461,0.0,-0.35656823904719204,90.0,main1,main1_2,2.0,11.795452415463112
5039,102.0,xiaokeche_mainlane2_.31,-31.141203533470105,-11.88,0.06580680870256117,0.0,4.0,13.852042307138023,0.0,0.25481733101564075,90.0,main0,main0_2,2.0,68.8587964665299
5040,102.0,xiaokeche_mainlane2_.32,-65.50281734587625,-11.88,-4.569658050375569,0.0,4.0,9.282384256762453,0.0,1.4053884218679746,90.0,main0,main0_2,2.0,34.497182654123755
5041,102.0,xiaokeche_mainlane2_.33,-87.60286883826106,-11.88,-4.237832449330697,0.0,4.0,5.044551807431756,0.0,2.168321837554686,90.0,main0,main0_2,2.0,12.397131161738944
5042,102.0,xiaokeche_mainlane2_.34,-95.9,-11.88,-5.044551807431756,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
5043,102.0,xiaokeche_mainlane3_.24,292.41106106494584,-8.38,13.867116508976784,0.0,4.0,13.867116508976784,0.0,0.4679013949120421,90.0,main1,main1_3,3.0,292.41106106494584
5044,102.0,xiaokeche_mainlane3_.25,260.0618882321784,-8.38,0.6718879329711136,0.0,4.0,14.539004441947897,0.0,0.5359237736091025,90.0,main1,main1_3,3.0,260.0618882321784
5045,102.0,xiaokeche_mainlane3_.26,215.0217214894531,-8.38,-1.0171792245475686,0.0,4.0,13.521825217400329,0.0,-0.3526721460046254,90.0,main1,main1_3,3.0,215.0217214894531
5046,102.0,xiaokeche_mainlane3_.27,173.27382191050933,-8.38,0.2075748802943842,0.0,4.0,13.729400097694713,0.0,-0.09817840442992676,90.0,main1,main1_3,3.0,173.27382191050935
5047,102.0,xiaokeche_mainlane3_.28,142.779631247273,-8.38,0.6488017524664809,0.0,4.0,14.378201850161194,0.0,0.645538821560331,90.0,main1,main1_3,3.0,142.779631247273
5048,102.0,xiaokeche_mainlane3_.29,90.8506081144533,-8.38,-2.1597793407329284,0.0,4.0,12.218422509428265,0.0,-0.5581456102225637,90.0,main1,main1_3,3.0,90.8506081144533
5049,102.0,xiaokeche_mainlane3_.30,49.34132028955439,-8.38,0.9494454853831211,0.0,4.0,13.167867994811386,0.0,0.24644141518510843,90.0,main1,main1_3,3.0,49.34132028955439
5050,102.0,xiaokeche_mainlane3_.31,22.018555727130654,-8.38,-0.9057181787647295,0.0,4.0,12.262149816046657,0.0,-0.9774770860793058,90.0,main1,main1_3,3.0,22.018555727130654
5051,102.0,xiaokeche_mainlane3_.32,-13.673554287902775,-8.25,1.6363626175130968,0.0,4.0,13.898512433559754,0.0,-0.7501039815135311,90.0,main0,main0_3,3.0,86.32644571209723
5052,102.0,xiaokeche_mainlane3_.33,-49.59544864159543,-8.25,-1.2215427266639924,0.0,4.0,12.676969706895761,0.0,1.633081260765902,90.0,main0,main0_3,3.0,50.404551358404575
5053,102.0,xiaokeche_mainlane3_.34,-79.5858644566433,-8.25,-5.212659587366026,0.0,4.0,7.464310119529735,0.0,2.5420049321139233,90.0,main0,main0_3,3.0,20.414135543356707
5054,102.0,xiaokeche_mainlane3_.35,-93.64939839479048,-8.25,-5.213708514320213,0.0,4.0,2.250601605209522,0.0,2.250601605209522,90.0,main0,main0_3,3.0,6.350601605209522
5055,102.0,xiaokeche_mainlane4_.25,265.45596997153325,-4.75,10.847716738888927,0.0,4.0,13.098318344098448,0.0,0.2511399923823774,90.0,main1,main1_4,4.0,265.45596997153325
5056,102.0,xiaokeche_mainlane4_.26,243.76174147374638,-4.75,-0.7430037537065814,0.0,4.0,12.355314590391867,0.0,-1.5371320521691736,90.0,main1,main1_4,4.0,243.76174147374638
5057,102.0,xiaokeche_mainlane4_.27,168.69752185136417,-4.75,0.03634235922548257,0.0,4.0,12.39165694961735,0.0,-0.8715140680084001,90.0,main1,main1_4,4.0,168.69752185136417
5058,102.0,xiaokeche_mainlane4_.28,112.57339096393285,-8.38,-0.6153363525347633,0.0,4.0,11.776320597082586,0.0,0.2560708491131649,90.0,main1,main1_3,3.0,112.57339096393285
5059,102.0,xiaokeche_mainlane4_.29,104.45750484962849,-4.75,1.8481451457779396,0.0,4.0,13.624465742860526,0.0,0.4603895430220284,90.0,main1,main1_4,4.0,104.45750484962848
5060,102.0,xiaokeche_mainlane4_.30,71.63661423621687,-4.75,-0.0802199846652325,0.0,4.0,13.544245758195293,0.0,-0.6626285413280133,90.0,main1,main1_4,4.0,71.63661423621687
5061,102.0,xiaokeche_mainlane4_.31,29.993620668782285,-4.75,0.4500704515619187,0.0,4.0,13.994316209757212,0.0,0.0636431408347562,90.0,main1,main1_4,4.0,29.993620668782285
5062,102.0,xiaokeche_mainlane4_.32,-12.24764578538749,-4.75,-0.7018838553224693,0.0,4.0,13.292432354434743,0.0,0.18997744235675817,90.0,main0,main0_4,4.0,87.75235421461251
5063,102.0,xiaokeche_mainlane4_.33,-56.91733156852425,-4.75,-2.2568450523515953,0.0,4.0,11.035587302083147,0.0,2.0612755011068646,90.0,main0,main0_4,4.0,43.08266843147575
5064,102.0,xiaokeche_mainlane4_.34,-84.7607352803694,-4.75,-5.788742103101683,0.0,4.0,5.246845198981465,0.0,1.5326455872505909,90.0,main0,main0_4,4.0,15.239264719630594
5065,102.0,xiaokeche_mainlane4_.35,-95.9,-4.75,-5.246845198981465,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
5066,103.0,xiaokeche_mainlane0_.24,287.3743930506043,-19.38,0.0,0.0,4.0,12.67254438759096,0.0,-0.5669549015350643,90.0,main1,main1_0,0.0,287.3743930506043
5067,103.0,xiaokeche_mainlane0_.25,265.847496992013,-19.38,0.07277017235149152,0.0,4.0,12.745314559942452,0.0,0.7527444273164239,90.0,main1,main1_0,0.0,265.847496992013
5068,103.0,xiaokeche_mainlane0_.26,233.33323968911515,-19.38,0.9341962684431948,0.0,4.0,13.679510828385647,0.0,-0.34917199390474707,90.0,main1,main1_0,0.0,233.33323968911515
5069,103.0,xiaokeche_mainlane0_.27,187.3670158298973,-19.38,-0.11718979481981862,0.0,4.0,13.562321033565828,0.0,0.10250937999226295,90.0,main1,main1_0,0.0,187.3670158298973
5070,103.0,xiaokeche_mainlane0_.28,151.73207070279364,-19.38,0.10923590033954156,0.0,4.0,13.67155693390537,0.0,0.20806987262330878,90.0,main1,main1_0,0.0,151.73207070279364
5071,103.0,xiaokeche_mainlane0_.29,114.8101774989993,-19.38,0.697839635389931,0.0,4.0,14.3693965692953,0.0,-0.2645352892344821,90.0,main1,main1_0,0.0,114.8101774989993
5072,103.0,xiaokeche_mainlane0_.30,70.46508689657436,-19.38,-1.7961057736082982,0.0,4.0,12.573290795687003,0.0,-0.10204804264940215,90.0,main1,main1_0,0.0,70.46508689657436
5073,103.0,xiaokeche_mainlane0_.31,40.24034633324151,-19.38,1.1700296591014627,0.0,4.0,13.743320454788465,0.0,-0.9683351834071807,90.0,main1,main1_0,0.0,40.24034633324151
5074,103.0,xiaokeche_mainlane0_.32,-3.9029695882590545,-19.38,-0.7186947942136594,0.0,4.0,13.024625660574806,0.0,1.1538254032377164,90.0,main0,main0_0,0.0,96.09703041174095
5075,103.0,xiaokeche_mainlane0_.33,-44.02677100556747,-19.38,-0.3490977909226469,0.0,4.0,12.675527869652159,0.0,1.7978198993330388,90.0,main0,main0_0,0.0,55.97322899443253
5076,103.0,xiaokeche_mainlane0_.34,-77.82624758435412,-19.38,-5.459056963630153,0.0,4.0,7.216470906022006,0.0,1.9081951712490994,90.0,main0,main0_0,0.0,22.173752415645872
5077,103.0,xiaokeche_mainlane0_.35,-93.42299788922537,-19.38,-4.739468795247378,0.0,4.0,2.4770021107746287,0.0,2.4770021107746287,90.0,main0,main0_0,0.0,6.577002110774629
5078,103.0,xiaokeche_mainlane1_.24,288.51471453817504,-15.62,9.894671982331328,0.0,4.0,12.371674093105957,0.0,0.8924231174532125,90.0,main1,main1_1,1.0,288.51471453817504
5079,103.0,xiaokeche_mainlane1_.25,245.01293561700786,-15.62,1.4441753016908638,0.0,4.0,13.815849394796821,0.0,-0.06311763990670372,90.0,main1,main1_1,1.0,245.01293561700786
5080,103.0,xiaokeche_mainlane1_.26,209.40247802868097,-15.62,0.35416142094320335,0.0,4.0,14.170010815740024,0.0,1.0627577184932306,90.0,main1,main1_1,1.0,209.40247802868097
5081,103.0,xiaokeche_mainlane1_.27,166.1350339478691,-15.62,0.3968852509935079,0.0,4.0,14.566896066733532,0.0,-0.06843763242941314,90.0,main1,main1_1,1.0,166.13503394786912
5082,103.0,xiaokeche_mainlane1_.28,131.79082831138078,-15.62,0.1807676633123929,0.0,4.0,14.747663730045925,0.0,0.6406584657495848,90.0,main1,main1_1,1.0,131.79082831138078
5083,103.0,xiaokeche_mainlane1_.29,64.63859807905304,-15.62,-1.8721879638072405,0.0,4.0,12.875475766238685,0.0,1.042619130760432,90.0,main1,main1_1,1.0,64.63859807905304
5084,103.0,xiaokeche_mainlane1_.30,25.79138267716965,-15.62,0.48837094452660956,0.0,4.0,13.363846710765294,0.0,0.5912491475231949,90.0,main1,main1_1,1.0,25.79138267716965
5085,103.0,xiaokeche_mainlane1_.31,2.3116279399257933,-15.62,-0.4768303687157047,0.0,4.0,12.88701634204959,0.0,-0.11730336186990797,90.0,main1,main1_1,1.0,2.3116279399257933
5086,103.0,xiaokeche_mainlane1_.32,-34.3527596209986,-15.62,0.7030166313959558,0.0,4.0,13.590032973445545,0.0,0.9294801819111722,90.0,main0,main0_1,1.0,65.6472403790014
5087,103.0,xiaokeche_mainlane1_.33,-63.15672026609536,-15.62,-2.544423704363931,0.0,4.0,11.045609269081615,0.0,2.451209335657767,90.0,main0,main0_1,1.0,36.84327973390464
